pose,run_file,samples,duration_s,freq_hz,seq_jumps,mean_mv_x,mean_mv_y,mean_mv_z,coupled_mean_gx,coupled_mean_gy,coupled_mean_gz,coupled_mean_gnorm,coupled_mean_error_gnorm,coupled_max_error_gnorm,coupled_expected_axis_mean,coupled_cross_axis_abs_mean,coupled_dominant_axis,coupled_dominant_sign,coupled_axis_match,coupled_sign_match,coupled_exact_match,simple_mean_gx,simple_mean_gy,simple_mean_gz,simple_mean_gnorm,simple_mean_error_gnorm,simple_max_error_gnorm,simple_expected_axis_mean,simple_cross_axis_abs_mean
pos_x,sensor_C_pos_x_20260322_111504.csv,796,7.949102,100.011296873534,0,2913.24497487437,1293.43844221106,1293.9648241206,0.119367249151129,-0.322355452079075,-0.111763233238761,0.361458985168435,0.638541014831565,0.638541014831565,0.119367249151129,0.217059342658918,y,-1,0,0,0,-3.68737471871238,1.04573359239828,-1.80744205160545,4.23758632152564,3.23758632152564,3.23758632152564,-3.68737471871238,1.42658782200187
pos_x,sensor_C_pos_x_20260322_111643.csv,792,7.909106,100.011303426708,0,2770.12752525253,1299.78282828283,1297.93181818182,-0.161791327601218,-0.0272901280767668,-0.441267746188643,0.470784885700269,0.529215114299731,0.529215114299731,-0.161791327601218,0.234278937132705,z,-1,0,0,0,-3.25273335596824,1.02432679497011,-1.7878724618655,3.85045550653674,2.85045550653674,2.85045550653674,-3.25273335596824,1.4060996284178
pos_x,sensor_C_pos_x_20260322_111810.csv,792,7.909105,100.011316071793,0,2887.7196969697,1301.42424242424,1303.08080808081,0.247343134155489,-0.428503300322059,0.0637415452066392,0.498855378828461,0.501144621171539,0.501144621171539,0.247343134155489,0.246122422764349,y,-1,0,1,0,-3.60985557899724,1.01878844663766,-1.76247196508041,4.14430870325972,3.14430870325972,3.14430870325972,-3.60985557899724,1.39063020585903
neg_x,sensor_C_neg_x_20260322_112213.csv,795,7.939107,100.011248116444,0,2887.87295597484,1340.00754716981,1339.02893081761,-0.0912463665894554,-0.00559969097590862,-0.201213441208964,0.221007024499123,0.778992975500877,0.778992975500877,0.0912463665894554,0.103406566092436,z,-1,0,0,0,-3.61032101981543,0.888603275140522,-1.5851361780777,4.04186718606171,3.04186718606171,3.04186718606171,3.61032101981543,1.23686972660911
neg_x,sensor_C_neg_x_20260322_112342.csv,792,7.909101,100.011366652164,0,2882.88636363636,1352.01262626263,1351.82070707071,-0.00718002699731435,-0.0598121026347043,-0.0606859676911853,0.085509222215397,0.914490777784603,0.914490777784603,0.00718002699731435,0.0602490351629448,z,-1,0,0,0,-3.59517695949873,0.848096551031713,-1.52203303008819,3.99514075780339,2.99514075780339,2.99514075780339,3.59517695949873,1.18506479055995
neg_x,sensor_C_neg_x_20260322_112521.csv,793,7.919101,100.011352298702,0,2994.72383354351,1374.62799495586,1374.81336696091,0.0180086317226265,-0.0347407385593739,0.0634669109467296,0.0745605694539149,0.925439430546085,0.925439430546085,-0.0180086317226265,0.0491038247530518,z,1,0,0,0,-3.93482240772839,0.771789306973303,-1.40860787387719,4.25001908902402,3.25001908902402,3.25001908902402,3.93482240772839,1.09019859042525
pos_y,sensor_C_pos_y_20260322_112844.csv,792,7.90913,100.010999945632,0,2073.68308080808,1557.08080808081,1557.69318181818,-0.0416526370131398,0.478784848144476,0.503867884148676,0.696313663272049,0.303686336727951,0.303686336727951,0.478784848144476,0.272760260580908,z,1,0,1,0,-1.13766239006754,0.156169392519653,-0.506442936584878,1.25504941773257,0.25504941773257,0.25504941773257,0.156169392519653,0.82205266332621
pos_y,sensor_C_pos_y_20260322_113009.csv,792,7.90913,100.010999945632,0,2025.81944444444,1545.12626262626,1545.15025252525,-0.10107343527174,0.510464323502679,0.385347532454617,0.647520181658873,0.352479818341127,0.352479818341127,0.510464323502679,0.243210483863178,y,1,1,1,1,-0.992302643999193,0.196505609451643,-0.568318496924048,1.16028656192329,0.160286561923286,0.160286561923286,0.196505609451643,0.78031057046162
pos_y,sensor_C_pos_y_20260322_113138.csv,792,7.90913,100.010999945632,0,1983.36616161616,1542.32702020202,1542.18813131313,-0.117166315520972,0.520933168119233,0.350723809742945,0.638832139031926,0.361167860968074,0.361167860968074,0.520933168119233,0.233945062631958,y,1,1,1,1,-0.863373902254547,0.205950623492436,-0.582930945540484,1.06190331089035,0.0619033108903517,0.0619033108903517,0.205950623492436,0.723152423897516
neg_y,sensor_C_neg_y_20260322_113521.csv,793,7.91913,100.010986055286,0,1894.99495586381,1238.76923076923,1239.10466582598,0.162076528949388,-0.462837532174173,-0.392441779284908,0.628090704081556,0.371909295918444,0.371909295918444,0.462837532174173,0.277259154117148,y,-1,1,1,1,-0.59499446007587,1.23019473988421,-2.07807285526382,2.48712369964666,1.48712369964666,1.48712369964666,-1.23019473988421,1.33653365766984
