pose,run_file,samples,duration_s,freq_hz,seq_jumps,mean_mv_x,mean_mv_y,mean_mv_z,mean_gx,mean_gy,mean_gz,mean_gnorm,mean_error_gnorm,max_error_gnorm,expected_axis_mean,cross_axis_abs_mean,dominant_axis,dominant_sign,axis_match,sign_match,exact_match
pos_x,sensor_C_pos_x_20260322_111504.csv,796,7.949102,100.011296873534,0,2913.24497487437,1293.43844221106,1293.9648241206,0.108246016608875,-0.311327300845368,-0.124729902157961,0.35241940476609,0.64758059523391,0.64758059523391,0.108246016608875,0.218028601501664,y,-1,0,0,0
pos_x,sensor_C_pos_x_20260322_111643.csv,792,7.909106,100.011303426708,0,2770.12752525253,1299.78282828283,1297.93181818182,-0.13668556405325,-0.052184719288765,-0.411994464864913,0.437202044170802,0.562797955829198,0.562797955829198,-0.13668556405325,0.232089592076839,z,-1,0,0,0
pos_x,sensor_C_pos_x_20260322_111810.csv,792,7.909105,100.011316071793,0,2887.7196969697,1301.42424242424,1303.08080808081,0.219433899307079,-0.400828190255401,0.0312003342181608,0.458026129302525,0.541973870697475,0.541973870697475,0.219433899307079,0.216014262236781,y,-1,0,1,0
neg_x,sensor_C_neg_x_20260322_112213.csv,795,7.939107,100.011248116444,0,2887.87295597484,1340.00754716981,1339.02893081761,-0.0783436715303891,-0.018393847098058,-0.186168912100309,0.202817475362802,0.797182524637198,0.797182524637198,0.0783436715303891,0.102281379599183,z,-1,0,0,0
neg_x,sensor_C_neg_x_20260322_112342.csv,792,7.909101,100.011366652164,0,2882.88636363636,1352.01262626263,1351.82070707071,-0.00580188515847468,-0.0611785506518219,-0.059078916810515,0.0852455004252624,0.914754499574738,0.914754499574738,0.00580188515847468,0.0601287337311684,y,-1,0,0,0
neg_x,sensor_C_neg_x_20260322_112521.csv,793,7.919101,100.011352298702,0,2994.72383354351,1374.62799495586,1374.81336696091,0.0141701755648442,-0.0309344757444068,0.0589913971230569,0.0681008120337049,0.931899187966295,0.931899187966295,-0.0141701755648442,0.0449629364337318,z,1,0,0,0
pos_y,sensor_C_pos_y_20260322_112844.csv,792,7.90913,100.010999945632,0,2073.68308080808,1557.08080808081,1557.69318181818,-0.0456029409570944,0.482701266451723,0.499260882040621,0.695946527539302,0.304053472460698,0.304053472460698,0.482701266451723,0.272431911498858,z,1,0,1,0
pos_y,sensor_C_pos_y_20260322_113009.csv,792,7.90913,100.010999945632,0,2025.81944444444,1545.12626262626,1545.15025252525,-0.096415897321249,0.50584524025984,0.390777171788292,0.646438110216789,0.353561889783211,0.353561889783211,0.50584524025984,0.24359653455477,y,1,1,1,1
pos_y,sensor_C_pos_y_20260322_113138.csv,792,7.90913,100.010999945632,0,1983.36616161616,1542.32702020202,1542.18813131313,-0.110071596427856,0.513897380719892,0.358995167107414,0.636461942505145,0.363538057494855,0.363538057494855,0.513897380719892,0.234533381767635,y,1,1,1,1
neg_y,sensor_C_neg_y_20260322_113521.csv,793,7.91913,100.010986055286,0,1894.99495586381,1238.76923076923,1239.10466582598,0.153719453569808,-0.454550228476511,-0.402185309505066,0.626097918696057,0.373902081303943,0.373902081303943,0.454550228476511,0.277952381537437,y,-1,1,1,1
neg_y,sensor_C_neg_y_20260322_113710.csv,793,7.919131,100.010973426251,0,1907.95460277427,1240.41740226986,1239.4842370744,0.0218897876295914,-0.321839127490894,-0.550588337163115,0.638127811497518,0.361872188502482,0.361872188502482,0.321839127490894,0.286239062396353,z,-1,0,1,0
neg_y,sensor_C_neg_y_20260322_113839.csv,794,7.929131,100.01095958687,0,1958.13727959698,1231.97229219144,1232.98236775819,0.226133660988497,-0.543322771166079,-0.331590100907684,0.675490977970555,0.324509022029445,0.324509022029445,0.543322771166079,0.27886188094809,y,-1,1,1,1
pos_z,sensor_C_pos_z_20260322_114145.csv,790,7.889102,100.011382791096,0,3155,1573.25696202532,1573.98734177215,-0.0732525002037063,0.516272676198635,0.671931554540484,0.850526553943253,0.149473446056747,0.149473446056747,0.671931554540484,0.294762588201171,z,1,1,1,1
pos_z,sensor_C_pos_z_20260322_114310.csv,792,7.909102,100.011354007067,0,3155,1572.92424242424,1574.25631313131,-0.0112026390107316,0.454670092989143,0.744170444670251,0.872146801461933,0.127853198538067,0.127853198538067,0.744170444670251,0.232936365999937,z,1,1,1,1
pos_z,sensor_C_pos_z_20260322_114438.csv,792,7.909102,100.011354007067,0,3030.47348484848,1567.875,1567.20075757576,-0.210514380403323,0.641813376859598,0.4736050331661,0.824949963641903,0.175050036358097,0.175050036358097,0.4736050331661,0.42616387863146,y,1,0,1,0
neg_z,sensor_C_neg_z_20260322_114932.csv,794,7.929106,100.011274915482,0,2864.63853904282,1267.29471032746,1266.27204030227,-0.0313008848629137,-0.234486189461809,-0.387881155016638,0.454329515724614,0.545670484275386,0.545670484275386,0.387881155016638,0.132893537162362,z,-1,1,1,1
neg_z,sensor_C_neg_z_20260322_115059.csv,792,7.909106,100.011303426708,0,2885.88131313131,1241.30429292929,1240.26515151515,-0.0153374787348624,-0.311752045187466,-0.456921296907618,0.553354901939297,0.446645098060703,0.446645098060703,0.456921296907618,0.163544761961164,z,-1,1,1,1
neg_z,sensor_C_neg_z_20260322_115227.csv,793,7.919102,100.011339669574,0,2910.35561160151,1250.94577553594,1250.8184110971,0.0709364449951566,-0.374402587812374,-0.317793589220523,0.496187507237754,0.503812492762246,0.503812492762246,0.317793589220523,0.222669516403765,y,-1,0,1,0
