pose,run_file,samples,duration_s,freq_hz,seq_jumps,expected_axis,expected_sign,mean_gx,mean_gy,mean_gz,mean_gnorm,mean_abs_gnorm_err,max_abs_gnorm_err,expected_axis_mean,cross_axis_abs_mean
pos_x,sensor_C_pos_x_20260321_103048.csv,1193,11.91913,100.007299190461,0,x,1,1.06188272251847,-0.076380590318836,-0.113045147726371,1.07499312716951,0.0794930109499716,0.326921412105636,1.06188272251847,0.103979411474932
pos_x,sensor_C_pos_x_20260321_103224.csv,1192,11.909131,100.007296922,0,x,1,1.06242080402699,-0.0847600511946639,-0.110908090576498,1.07581892204515,0.0815749156254854,0.279068189774467,1.06242080402699,0.106691689040225
pos_x,sensor_C_pos_x_20260321_103405.csv,1193,11.91913,100.007299190461,0,x,1,1.08488054839736,-0.0847387596758052,-0.111347418251605,1.09797935674959,0.103673808223833,0.370883633588693,1.08488054839736,0.106924452387102
neg_x,sensor_C_neg_x_20260321_104116.csv,1191,11.89913,100.007311458905,0,x,-1,-0.804576881947297,0.00399147751828581,-0.0260465271004141,0.810336492005855,0.191008695192525,0.391213853136553,0.804576881947297,0.0395044084333268
neg_x,sensor_C_neg_x_20260321_104255.csv,1194,11.929129,100.007301455119,0,x,-1,-0.805181185422624,0.0122103299451893,-0.0146263049566422,0.810891176967496,0.19009709496511,0.375745188416598,0.805181185422624,0.0380084943179327
neg_x,sensor_C_neg_x_20260321_104434.csv,1195,11.939129,100.007295339551,0,x,-1,-0.806709652509447,0.0181532842316033,-0.00638078875054732,0.812563882463707,0.188603003983125,0.397154929064265,0.806709652509447,0.0383684109388181
pos_y,sensor_C_pos_y_20260321_105150.csv,1196,11.949131,100.007272495381,0,y,1,0.0376974624512345,1.13123627535225,0.155090523710803,1.14511088055839,0.152086155795947,0.520750570771107,1.13123627535225,0.102520776298519
pos_y,sensor_C_pos_y_20260321_105330.csv,1192,11.909131,100.007296922,0,y,1,0.0359502561444102,1.13070794055493,0.157705060923509,1.14495471334082,0.151285273654407,0.465506252949887,1.13070794055493,0.103814585065118
pos_y,sensor_C_pos_y_20260321_105508.csv,1191,11.89913,100.007311458905,0,y,1,0.0378354111130693,1.13558702651815,0.159908327068701,1.15017738908534,0.155421275587485,0.534918682508772,1.13558702651815,0.104711203288448
neg_y,sensor_C_neg_y_20260321_110157.csv,1194,11.92913,100.007293071666,0,y,-1,0.127125736331367,-0.679372398120556,0.375336544335993,0.793870348553246,0.20819018937693,0.434620999891711,0.679372398120556,0.253718862763338
neg_y,sensor_C_neg_y_20260321_110339.csv,1196,11.949131,100.007272495381,0,y,-1,0.131202359655648,-0.68729300512797,0.364889152631323,0.796746968006116,0.206000194621248,0.462491429309185,0.68729300512797,0.250135995323163
neg_y,sensor_C_neg_y_20260321_110521.csv,1193,11.91913,100.007299190461,0,y,-1,0.133389526606089,-0.695574706737182,0.356414316961069,0.799621856588303,0.202842397615679,0.460477134971671,0.695574706737182,0.246836396114347
pos_z,sensor_C_pos_z_20260321_131713.csv,1195,11.93913,100.00728696312,0,z,1,-0.160212957944317,-0.184203214348692,0.79586561566992,0.836928781233261,0.171480076951561,0.48990860697213,0.79586561566992,0.173132080300546
pos_z,sensor_C_pos_z_20260321_131840.csv,1191,11.899131,100.007303054315,0,z,1,-0.157033371779605,-0.184078971823384,0.798503360679183,0.839224613941522,0.166122621396498,0.493419667201096,0.798503360679183,0.171597723866389
pos_z,sensor_C_pos_z_20260321_132019.csv,1203,12.019131,100.007230140016,0,z,1,-0.155308158709881,-0.173590808732362,0.808683659509848,0.845285164689064,0.161960858602274,0.436577474044014,0.808683659509848,0.165672951683011
pos_z,sensor_C_pos_z_20260321_132204.csv,1195,11.939129,100.007295339551,0,z,1,-0.157161505489372,-0.169567327303209,0.814904526761404,0.850902631232905,0.155065506608292,0.454554897436889,0.814904526761404,0.164293473596026
pos_z,sensor_C_pos_z_20260321_132349.csv,1192,11.90913,100.007305319532,0,z,1,-0.162366077632889,-0.162411140377711,0.825251726646934,0.860266924335248,0.147781265184844,0.444796339550114,0.825251726646934,0.163378790280667
neg_z,sensor_C_neg_z_20260321_132804.csv,1197,11.959131,100.007266414257,0,z,-1,-0.151731498503151,0.00688900490382181,-0.955699701523035,0.970981369477401,0.0524858419472292,0.537621699803691,0.955699701523035,0.0920921777701731
neg_z,sensor_C_neg_z_20260321_132949.csv,1193,11.91913,100.007299190461,0,z,-1,-0.159190347572404,-0.0150984257637389,-0.995561430933687,1.01155218939336,0.0427864070697794,0.506164928216426,0.995561430933687,0.098348305261347
neg_z,sensor_C_neg_z_20260321_133129.csv,1190,11.88913,100.007317608606,0,z,-1,-0.117626537642161,-0.0605234187880935,-1.07025154557606,1.08104419066863,0.0933140735879556,0.492847884727838,1.07025154557606,0.0950729784729932
neg_z,sensor_C_neg_z_20260321_133305.csv,1195,11.93913,100.00728696312,0,z,-1,-0.0428536602023565,-0.0819559462610862,-1.09270953964584,1.09922144552551,0.112505267020453,0.540201724072361,1.09270953964584,0.0698517571928906
neg_z,sensor_C_neg_z_20260321_133454.csv,1192,11.909129,100.007313717065,0,z,-1,-0.0324329918891148,-0.0992265744508894,-1.11597631985792,1.12341602746782,0.135624803415906,0.591621024526333,1.11597631985792,0.0728736138980921
