metric,current_coupled_value,regularized_value,delta_regularized_minus_current
global_mean_abs_gnorm_err,0.459325738369232,0.468118338975816,0.00879260060658471
global_max_abs_gnorm_err,0.925439430546085,0.931899187966295,0.0064597574202101
exact_pose_match_count,4,4,0
pair_axis_match_count,2,2,0
pair_sign_opposition_count,2,2,0
avg_pair_dominance_ratio,0.929507662799543,0.905981728989337,-0.0235259338102066
mean_expected_axis,0.345382812775256,0.340857156726293,-0.00452565604896271
mean_cross_axis_abs,0.22076810033616,0.218893961480132,-0.00187413885602827
rmse_overall,0.467124960877615,0.467331135628494,0.000206174750879029
cond_A,5393.79065164374,4704.86562670173,-688.925024942009
rcond_A,0.000177428488994304,0.000203390294183716,2.59618051894122e-05
