protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878680,1607409741,40165622,0.0058211,KX134_DUAL_BRINGUP,7926,-88,125,4158,-0.015232,-0.012438,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878681,1607419736,40171992,0.012092,KX134_DUAL_BRINGUP,7927,-79,132,4133,-0.01305,-0.010721,0.992353,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878311,1603721734,40173901,0.0152256,KX134_DUAL_BRINGUP,7928,136,32,4180,0.031399,-0.007252,0.995447,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878312,1603731738,40179452,0.0193801,KX134_DUAL_BRINGUP,7929,127,26,4198,0.0292,-0.008734,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878682,1607429741,40181988,0.0225315,KX134_DUAL_BRINGUP,7930,-89,155,4150,-0.015474,-0.00508,0.996492,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878313,1603741733,40189465,0.0297056,KX134_DUAL_BRINGUP,7931,96,18,4185,0.021625,-0.01071,0.996665,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878683,1607439736,40191990,0.0326678,KX134_DUAL_BRINGUP,7932,-85,157,4238,-0.014504,-0.004589,1.017912,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878314,1603751738,40199450,0.0387933,KX134_DUAL_BRINGUP,7933,104,14,4194,0.02358,-0.011698,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878684,1607449740,40202033,0.0426246,KX134_DUAL_BRINGUP,7934,-39,126,4304,-0.003351,-0.012193,1.033978,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878315,1603761734,40210883,0.0505769,KX134_DUAL_BRINGUP,7935,121,0,4204,0.027734,-0.015156,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878685,1607459736,40212779,0.0540631,KX134_DUAL_BRINGUP,7936,-46,117,4329,-0.005048,-0.0144,1.040064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878316,1603771737,40219473,0.0594319,KX134_DUAL_BRINGUP,7937,117,9,4197,0.026757,-0.012933,0.99959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878686,1607469741,40222002,0.0639873,KX134_DUAL_BRINGUP,7938,-46,117,4329,-0.005048,-0.0144,1.040064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878317,1603781734,40229442,0.0696173,KX134_DUAL_BRINGUP,7939,138,26,4203,0.031888,-0.008734,1.001052,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878687,1607479737,40231972,0.0726607,KX134_DUAL_BRINGUP,7940,-152,261,4196,-0.03075,0.02092,1.007689,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878318,1603791738,40239465,0.0794595,KX134_DUAL_BRINGUP,7941,144,9,4214,0.033354,-0.012933,1.003733,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878688,1607489741,40241985,0.0826539,KX134_DUAL_BRINGUP,7942,-146,406,3956,-0.029295,0.056486,0.949268,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878319,1603801734,40249454,0.0894577,KX134_DUAL_BRINGUP,7943,142,11,4215,0.032865,-0.012439,1.003977,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878689,1607499736,40252003,0.0925638,KX134_DUAL_BRINGUP,7944,5,295,3965,0.007318,0.02926,0.951459,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878320,1603811737,40262005,0.1022587,KX134_DUAL_BRINGUP,7945,142,18,4220,0.032865,-0.01071,1.005195,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878690,1607509741,40263922,0.105074,KX134_DUAL_BRINGUP,7946,205,98,4149,0.055812,-0.019061,0.996248,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878321,1603821733,40269469,0.1090568,KX134_DUAL_BRINGUP,7947,124,42,4208,0.028467,-0.004782,1.002271,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878691,1607519737,40271979,0.1128326,KX134_DUAL_BRINGUP,7948,233,-10,4198,0.062601,-0.045551,1.008176,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
